用户ID,预测分类
A143705127251877295,1
A399876706677724414,1
A133371293640012618,1
A263383069335724104,1
A354289103982792862,1
A525165258200046775,1
A485134263795667202,1
A479459699963989102,1
A117882462584188764,1
A793455896475057485,1
A698992772193491427,1
A679590476378114198,1
A920380718982418709,1
A742169971062309821,1
A524993660060241077,1
A475645220671271687,1
A359066686994906343,1
A321250136901034486,1
A980057984644603702,1
A992280272777244754,1
A122547003759787337,1
A839351943254672223,1
A870816360906794300,1
A940611451152580649,1
A136823405816715975,1
A453233509601874259,1
A963823564902187191,1
A703305963978295435,1
A344005186476174249,1
A716047466796092024,1
A942241115149427230,1
A519198535740127884,1
A860037443659429274,1
A583645718437783451,1
A117104628657618348,1
A815405143034034279,1
A666932358718831162,1
A117841191727514008,1
A300071179702217220,1
A497940316610280533,1
A343306953316477055,1
A182336927774680052,1
A545918741923212371,1
A316873405003199860,1
A377976954668163827,1
A858961629917693605,1
A388581649545806427,1
A989869820128887872,1
A636561879092296351,1
A131417662207430752,1
A790548145903007327,1
A373648741820177717,1
A926095874787726431,1
A593569842453574142,1
A546998566769096014,1
A934519864642600857,1
A516424549346102474,1
A356042338318932389,1
A357092363534122570,1
A442303224692009552,1
A281685365795411990,1
A110480252756020768,1
A928628225119586648,1
A621510250995200374,1
A273375108761296109,1
A784304822718640950,1
A897476837565256640,1
A605550619781649812,1
A850105669282273551,1
A728614342016588662,1
A766776340141977421,1
A768904144619065778,1
A413031797818081529,1
A577986114859871037,1
A595904502025610872,1
A182346834098451571,1
A844488744439264177,1
A160699221739747349,1
A424118769938073106,1
A322296063337478233,1
A260700259453415535,1
A532512278467097231,1
A997206484738887980,1
A824482872102916464,1
A693662956886259753,1
A394724955969999783,1
A440154718605572799,1
A946326306249578329,1
A342807854813488370,1
A673646547189079994,1
A649561309951151667,1
A722602958204655519,1
A801290415316501516,1
A832878412640004033,1
A229701102189344397,1
A964341582855191864,1
A393708507927023884,1
A950881126001064430,1
A295431301649427556,1
A253830588161942253,1
A227526858405717708,1
A130363398265004222,1
A722749892582488238,1
A807382131300874688,1
A921403621913883473,1
A852155596350683292,1
A185920573781556393,1
A955582356338218163,1
A389381039646285316,1
A508062607336243420,1
A247910337390866049,1
A740619795998748091,1
A655932356088209371,1
A687902138568992717,1
A705732331994933102,1
A479116931436121432,1
A258969893643855331,1
A338399436312830411,1
A114471917516912401,1
A939108735212249730,1
A453833724163827579,1
A580563220647037713,1
A887115355582143480,1
A772229127697320719,1
A540355070203787838,1
A643932756305507760,1
A641264335457491080,1
A385449285546026914,1
A254099698520575548,1
A586239696841133975,1
A734479393621716344,1
A758722965133867406,1
A681566898367741896,1
A579533841620908092,1
A644824138265945576,1
A357584761199511584,1
A123981686089942852,1
A718217274077921723,1
A234027260519501676,1
A497937486391962132,1
A369985971803711971,1
A123306937249183371,1
A907950670576669546,1
A771763070230236199,1
A559968185088110839,1
A587902840587884476,1
A846630203358152143,1
A394133683399865486,1
A554389244119123404,1
A550215775616901312,1
A119001298782008877,1
A775460342299861927,1
A894369361960833046,1
A403176735425612624,1
A220329606985414184,1
A179227989878973461,1
A403561784513165178,1
A263143161118437327,1
A197566541207303370,1
A374569169725183370,1
A659860421719356005,1
A847501317649092464,1
A674861669874403876,1
A995947606181714412,1
A104918453755839656,1
A952842120940453298,1
A727099869492347405,1
A560478034633700677,1
A962244938521286433,1
A332715416637264138,1
A570090020363860815,1
A222308831279284213,1
A952451633428755705,1
A548315958348922362,1
A426955098860860625,1
A272406460364461597,1
A772428913417393305,1
A336265674140319574,1
A871855412180261763,1
A556680716564784270,1
A745752855023309649,1
A970158278839575460,1
A933240323463972564,1
A702196022813500094,1
A260155614253625883,1
A934687916709457450,1
A463998327700191140,1
A779798534208632662,1
A152923791837861448,1
A770513633998269692,1
A325514931992452398,1
A254745805683324043,1
A615571052353500199,1
A317668768779871051,1
A439692434775306624,1
A131657307264194083,1
A411876623191515572,1
A734114476426997443,1
A727242362194170616,1
A338337696093961777,1
A317803046613074438,1
A271786912893202168,1
A429195076905903224,1
A307480656267993314,1
A349870437228942724,1
A586497034676440117,1
A611690455441478227,1
A484335107369825299,1
A221484165525666349,1
A835408067456844502,1
A626152320946728108,1
A619091828457448327,1
A484681338258587340,1
A345397462658086295,1
A603979287194786762,1
A445415665117718366,1
A753566933154183971,1
A943051461647912864,1
A321980253152056210,1
A213932108950001317,1
A650498943670018671,1
A955257734645415190,1
A263768886994168906,1
A893749838615000308,1
A165350037240862419,1
A771042891198588456,1
A585020878481157736,1
A770010172414172611,1
A609456409561983458,1
A883590829089009396,1
A492921551037683466,1
A936029968730131355,1
A711751778625779680,1
A138073453630197351,1
A980271658656577391,1
A920075094137233102,1
A136633027641196616,1
A450203811934519606,1
A326168928867111009,1
A586613565457158663,1
A995942207019947489,1
A284018239840056221,1
A591678719532057762,1
A441386657447426919,1
A742824964189756952,1
A710625561062564731,1
A683679715758764853,1
A284060144732773908,1
A372792100974560407,1
A384391610886739098,1
A439388630154086835,1
A598670209658619717,1
A452091083005780462,1
A616635165673059243,1
A357002208177302826,1
A651995504221611191,1
A875437841725103059,1
A184855094261428587,1
A191745836950453545,1
A938879038614198761,1
A395202185571450262,1
A240595403196159511,1
A878128514890531371,1
A288601614040720630,1
A430639619187027629,1
A626730948125885195,1
A696203576447493280,1
A834168351818068234,1
A787027436442280231,1
A895465242878515385,1
A987675980299075918,1
A359821721573313911,1
A487606189651692026,1
A478685860019889226,1
A315236863634048854,1
A768783707218428818,1
A630423958501109083,1
A499627277434714014,1
A388871158866182793,1
A484488572265129393,1
A635905993494734985,1
A347976737759978081,1
A434970836794892922,1
A779285391401937558,1
A651495260527476126,1
A885729431259703597,1
A922356817914596117,1
A986125912508029895,1
A895840928292512871,1
A377487857191405595,1
A514406600458753317,1
A704557823484922460,1
A232085097857938181,1
A530599506962546943,1
A689065381159647676,1
A131259336012241883,1
A832562665601221128,1
A457839090387746786,1
A946386417429775437,1
A521377339238323879,1
A681039007397080676,1
A694164848911715015,1
A550658125480533704,1
A728707230510828916,1
A230308206852272250,1
A724085149143513100,1
A740995724429882060,1
A275666538886634019,1
A528757135440006165,1
A538380219575180444,1
A356652427972998052,1
A612180148772192309,1
A931563712683295939,1
A448175824210964634,1
A127878147077406567,1
A385760125708591713,1
A637728661114425337,1
A661433330421173539,1
A984221505380109292,1
A969525076781426316,1
A525823903075183192,1
A425330942058030286,1
A988771912607310469,1
A467851290517927221,1
A534624739391178706,1
A151267926229256275,1
A812584548157241957,1
A300925332802986049,1
A860356144305889142,1
A751350064406850743,1
A158356925747339197,1
A257927077241429710,1
A381582548080103853,1
A419384057566896711,1
A184962442898588133,1
A874232741881559435,1
A559572643078766129,1
A510031690563882889,1
A759828091364247388,1
A536277145014712849,1
A213996404953045063,1
A823607218022870216,1
A666790550806640227,1
A450134996050000995,1
A623011537995394710,1
A707596398886135246,1
A902802625058666748,1
A186618369485928247,1
A201528601001824085,1
A473944449582812462,1
A118021997945907298,1
A965570410916897324,1
A361737974013428259,1
A384041721237447602,1
A267487025683610240,1
A249339551162625445,1
A942209742596117681,1
A912605730250386557,1
A724223992729770052,1
A540521471619824659,1
A235432754441201320,1
A284612994451986662,1
A303830579808004000,1
A388561512397266504,1
A770436528384788595,1
A273405625346411584,1
A963546741403094887,1
A742326004230060944,1
A232199071507659362,1
A492207216756261872,1
A108871954951542166,1
A713415696649434056,1
A766706788881622625,1
A661199550101575289,1
A439051037197852746,1
A747182279958796866,1
A937326736659768694,1
A800875399951368082,1
A848064278567728519,1
A381217979839064155,1
A885842454176440779,1
A257220480354875699,1
A164064699328039074,1
A648417526518615576,1
A383990146128999068,1
A535516891771114209,1
A669026943828028788,1
A708235750347443710,1
A980947812969223038,1
A515384719240058437,1
A417576486433343014,1
A567286312777710870,1
A905087150961426605,1
A851619240309021726,1
A789120714593111251,1
A444374223337902485,1
A479383761714641732,1
A890169483564631677,1
A481041496829705320,1
A227826992951134389,1
A399960380740379140,1
A819929650153658323,1
A507436572387371899,1
A129991909615475092,1
A977541312184918342,1
A411747708433917775,1
A235950177868472847,1
A586102726891065577,1
A386862492563442082,1
A136349895750262545,1
